Date,Open,High,Low,Close,Adj Close,Volume,SMA50,SMA200,RSI
2020-11-09,94.75,99.1500015258789,94.55000305175781,98.80000305175781,49.676456451416016,49168324,117.02799926757812,108.77674978256226,49.13628235023984
2020-11-10,101.4000015258789,101.4000015258789,97.05000305175781,99.75,50.154117584228516,30426536,116.44999938964844,108.50949979782105,47.105794867078
2020-11-11,99.5,102.19999694824219,98.5999984741211,101.9000015258789,51.235130310058594,30289109,115.84799942016602,108.24824983596801,44.67641975996879
2020-11-12,101.25,103.80000305175781,100.6500015258789,103.44999694824219,52.01447296142578,34565638,115.29499923706055,107.98599985122681,47.42062855319415
2020-11-13,103.0,108.0,102.0,107.5,54.05079650878906,40034974,114.87499923706055,107.77924982070923,56.43739280834664
2020-11-14,108.0,108.5,107.5,108.05000305175781,54.32733917236328,4239009,114.51699935913086,107.60849985122681,60.07259970412907
2020-11-17,108.5,110.0,106.05000305175781,107.3499984741211,53.975379943847656,28307482,114.1059992980957,107.4342498588562,78.25057157306864
2020-11-18,107.0,109.80000305175781,106.30000305175781,108.9000015258789,54.75472640991211,20109037,113.77299926757813,107.27399988174439,79.69093733021242
2020-11-19,110.69999694824219,116.8499984741211,110.30000305175781,112.0999984741211,56.363670349121094,55092960,113.4559992980957,107.14499990463257,81.9960697436853
2020-11-20,112.75,113.30000305175781,109.5,111.05000305175781,55.83574295043945,26001384,113.06799942016602,107.02949995040893,81.99609422823681
2020-11-23,112.05000305175781,113.5999984741211,110.75,113.05000305175781,56.841331481933594,23294257,112.69099960327148,106.90199995040894,83.21168533594255
2020-11-24,113.3499984741211,117.19999694824219,112.80000305175781,115.80000305175781,58.22403335571289,29770286,112.41399978637695,106.76549993515015,93.58974430632044
2020-11-25,117.25,117.9000015258789,113.4000015258789,114.05000305175781,57.344139099121094,26396518,112.06399978637695,106.61649991989135,86.9402999945911
2020-11-26,114.30000305175781,119.0999984741211,113.19999694824219,118.80000305175781,59.73241424560547,36508712,111.75399978637695,106.48749990463257,88.72785940096114
2020-11-27,118.80000305175781,122.8499984741211,117.5,120.75,60.71287536621094,37532330,111.4829997253418,106.38974988937377,87.91018870828407
2020-12-01,122.30000305175781,122.30000305175781,120.0,121.55000305175781,61.115116119384766,17531535,111.29499984741211,106.29374990463256,87.84722350997676
2020-12-02,122.1500015258789,126.80000305175781,122.0,124.1500015258789,62.42238998413086,39093643,111.19899993896485,106.20674989700318,88.03418803418803
2020-12-03,124.55000305175781,127.5,123.5999984741211,126.4000015258789,63.55367660522461,24023433,111.18399993896485,106.12624990463257,88.3138582135196
2020-12-04,126.4000015258789,129.6999969482422,125.4000015258789,128.9499969482422,64.8358154296875,27068944,111.16299987792969,106.0654998588562,87.69771397034806
2020-12-07,129.60000610351562,133.5,129.60000610351562,132.0500030517578,66.39450073242188,24937666,111.16899993896484,106.01524984359742,88.70967741935485
2020-12-08,133.0,138.9499969482422,130.8000030517578,136.25,68.50624084472656,41355412,111.15299987792969,105.99374982833862,91.88406944475466
2020-12-09,137.4499969482422,145.6999969482422,137.1999969482422,143.5500030517578,72.17668151855469,64656405,111.24199981689453,105.99824987411499,93.04348831527204
2020-12-10,142.9499969482422,145.60000610351562,140.10000610351562,144.10000610351562,72.45321655273438,40886623,111.325,106.006999874115,92.5532033617224
2020-12-11,145.39999389648438,147.64999389648438,142.5500030517578,146.5,73.65992736816406,25734091,111.51700012207031,106.07349988937378,95.50705998173646
2020-12-14,147.9499969482422,149.5,145.89999389648438,146.64999389648438,73.73534393310547,18641959,111.70100006103516,106.14324987411499,95.28301770390128
2020-12-15,145.75,147.25,142.85000610351562,145.75,73.2828369140625,22035135,111.86,106.22074987411499,92.48228356426421
2020-12-16,147.3000030517578,153.5,146.5,148.0,74.41413116455078,32956572,112.06200012207032,106.3079998588562,97.48253348078522
2020-12-17,148.9499969482422,149.25,145.89999389648438,146.5,73.65992736816406,15738442,112.5250001525879,106.4704998588562,92.61539992835408
2020-12-18,146.0,150.14999389648438,143.10000610351562,147.39999389648438,74.1124496459961,25200760,113.115,106.6527498435974,92.36885439176831
2020-12-21,147.3000030517578,147.3000030517578,130.5500030517578,133.64999389648438,67.19896697998047,40141910,113.35099990844726,106.72324979782104,63.626122372110494
2020-12-22,134.5500030517578,140.10000610351562,130.0,139.10000610351562,69.93923950195312,42061951,114.19400009155274,106.82199983596801,65.82011321861845
2020-12-23,139.10000610351562,151.1999969482422,137.75,150.4499969482422,75.6459732055664,73258033,115.21,106.98874982833863,71.33984257853304
2020-12-24,155.5,170.6999969482422,155.10000610351562,162.85000610351562,81.88067626953125,270968028,116.49800018310548,107.24774984359742,75.60423770244115
2020-12-28,162.4499969482422,165.35000610351562,158.5,163.4499969482422,82.1823501586914,38262010,117.86800018310547,107.59049982070923,74.64678408352141
2020-12-29,163.10000610351562,164.3000030517578,159.10000610351562,160.10000610351562,80.49797821044922,24223818,119.1720002746582,107.9309998512268,68.9737592426782
2020-12-30,160.14999389648438,162.5,156.10000610351562,162.0500030517578,81.47843933105469,24689065,120.47800033569337,108.34199987411499,66.08696505974282
2020-12-31,163.0500030517578,164.1999969482422,160.0,161.39999389648438,81.151611328125,20074626,121.72100021362304,108.72874982833862,65.01735687991541
2021-01-01,161.8000030517578,162.35000610351562,160.0,160.39999389648438,80.64881896972656,9590065,122.90500015258789,109.15649980545044,62.36654664168062
2021-01-04,161.60000610351562,171.5,161.0,170.25,85.60137939453125,32854053,124.22100021362304,109.63274980545044,67.90592434696313
2021-01-05,168.5,170.4499969482422,166.89999389648438,169.0,84.9728775024414,18873277,125.50600021362305,110.11299982070923,67.54716981132076
2021-01-06,170.75,183.9499969482422,170.5500030517578,180.3000030517578,90.65450286865234,49999500,127.03500030517579,110.6677498435974,71.44754431786427
2021-01-07,181.5,187.35000610351562,181.5,185.5,93.26905822753906,32949315,128.69500030517577,111.2179998588562,74.68354430379748
2021-01-08,188.0,189.75,176.64999389648438,182.0500030517578,91.53440856933594,25476849,130.42800033569335,111.81499986648559,71.2446400114062
2021-01-11,179.25,182.64999389648438,175.4499969482422,179.14999389648438,90.07630157470703,26443871,132.1020002746582,112.39674983978271,82.17821226590604
2021-01-12,179.39999389648438,184.14999389648438,178.75,181.10000610351562,91.05674743652344,14828511,133.80900039672852,112.98124988555908,81.2499943233682
2021-01-13,182.75,184.1999969482422,176.39999389648438,180.5,90.75505828857422,16787140,135.52500045776367,113.5547498703003,76.6164645092092
2021-01-14,178.89999389648438,180.5,175.64999389648438,176.39999389648438,88.69358825683594,13052552,137.15600036621095,114.11799983978271,64.07059285831991
2021-01-15,176.8000030517578,178.9499969482422,173.35000610351562,175.60000610351562,88.29135131835938,16324499,138.82800048828125,114.68824987411499,62.564636801532
2021-01-18,175.5,175.8000030517578,167.0500030517578,168.6999969482422,84.82205963134766,17040380,140.3170004272461,115.20824987411498,58.28514862313789
2021-01-19,170.0,176.0,170.0,174.0,87.48687744140625,10954431,141.9020004272461,115.7649998664856,60.8144679161096
2021-01-20,171.5500030517578,175.25,171.5,173.6999969482422,87.3360366821289,11709839,143.40000030517578,116.3194998550415,61.20218047660196
2021-01-21,174.9499969482422,175.25,167.5500030517578,169.0500030517578,84.9980239868164,10895884,144.78600036621094,116.83099987030029,57.38685243026372
2021-01-22,170.1999969482422,173.0,164.3000030517578,165.5500030517578,83.23822021484375,13618435,146.05900039672852,117.3072498703003,45.49808958307573
2021-01-25,165.89999389648438,167.6999969482422,162.4499969482422,165.1999969482422,83.062255859375,13087676,147.2940003967285,117.74924983978272,46.29629574547762
2021-01-27,165.25,165.8000030517578,162.0,162.9499969482422,81.93094635009766,10420167,148.40300033569335,118.17249980926513,29.46746322905358
2021-01-28,160.35000610351562,164.1999969482422,160.35000610351562,162.75,81.83039855957031,9315988,149.4970002746582,118.59324981689453,19.46311226609012
2021-01-29,163.8000030517578,165.3000030517578,160.3000030517578,161.25,81.0761947631836,14514240,150.5750003051758,118.98599983215333,20.53826732076236
2021-02-01,161.0500030517578,172.5,161.0,171.35000610351562,86.15447998046875,17122983,151.8240003967285,119.42224987030029,40.82355036222543
2021-02-02,173.0500030517578,176.25,171.6999969482422,173.25,87.10977935791016,12556627,153.0470004272461,119.88124988555909,40.75382350276995
2021-02-03,173.25,176.89999389648438,172.8000030517578,173.89999389648438,87.43659973144531,9859693,154.30400024414064,120.35849987030029,42.235286937040435
2021-02-04,174.5,180.0,174.0500030517578,176.39999389648438,88.69358825683594,15430260,155.57100006103516,120.85999984741211,50.0
2021-02-05,178.5,179.35000610351562,172.5500030517578,174.4499969482422,87.71314239501953,12315157,156.74399993896483,121.34424983978272,48.632569474658624
2021-02-08,176.10000610351562,179.10000610351562,175.39999389648438,178.0,89.49808502197266,10896506,158.0229998779297,121.8444998550415,62.015508766313005
2021-02-09,178.3000030517578,188.25,178.3000030517578,181.75,91.38356018066406,22888866,159.28199981689454,122.36099987030029,60.43068812015795
2021-02-10,184.0,187.6999969482422,180.75,186.10000610351562,93.57074737548828,19580392,160.58899993896483,122.90724990844727,65.04855591476263
2021-02-11,185.5,190.39999389648438,183.64999389648438,187.4499969482422,94.24951934814453,10165976,161.90699981689454,123.44874988555908,74.27440218953593
2021-02-12,187.0,187.39999389648438,180.9499969482422,182.35000610351562,91.68524169921875,9635055,163.07099990844728,123.91274990081787,71.2658348627539
2021-02-15,183.0,186.4499969482422,182.1999969482422,184.0500030517578,92.54000854492188,8000109,164.22399993896485,124.43324993133545,73.07223668207612
2021-02-16,184.4499969482422,192.9499969482422,184.10000610351562,190.25,95.6573486328125,24155607,165.45,124.98999992370605,80.46877208566316
2021-02-17,190.1999969482422,195.3000030517578,186.35000610351562,192.85000610351562,96.96460723876953,17142487,166.66600006103516,125.55699996948242,81.88561205548254
2021-02-18,194.3000030517578,198.6999969482422,192.39999389648438,195.25,98.17134857177734,19077034,167.84600006103517,126.14049995422363,85.34305328206885
2021-02-19,195.9499969482422,195.9499969482422,185.89999389648438,190.8000030517578,95.93389129638672,14558896,168.79100006103516,126.70749996185303,72.9093195868729
2021-02-22,192.8000030517578,208.1999969482422,192.6999969482422,204.25,102.69651794433594,48211035,169.99399993896483,127.33074996948243,78.70371992533362
2021-02-23,204.3000030517578,210.5,204.3000030517578,208.5500030517578,104.85855102539062,23472362,171.235,127.92824996948242,80.05205723755203
2021-02-24,210.1999969482422,210.8000030517578,201.5,204.5500030517578,102.84736633300781,10649237,172.39300018310547,128.49974998474121,73.79545166676857
2021-02-25,207.3000030517578,210.89999389648438,205.60000610351562,208.14999389648438,104.65742492675781,17173463,173.64100006103516,129.09474994659425,77.713825799261
2021-02-26,204.85000610351562,214.6999969482422,204.10000610351562,207.3000030517578,104.23005676269531,34717972,174.8270001220703,129.6664999771118,75.21516614363914
2021-03-01,209.25,216.39999389648438,205.14999389648438,213.60000610351562,107.39768981933594,17480256,176.16900024414062,130.2720000076294,76.2572344063384
2021-03-02,215.75,217.9499969482422,213.1999969482422,214.75,107.97589111328125,12729476,177.51600036621093,130.8957500076294,74.93474172917153
2021-03-03,216.6999969482422,221.6999969482422,216.25,219.3000030517578,110.2636489868164,14189479,179.2290005493164,131.5495000076294,76.2572344063384
2021-03-04,215.8000030517578,217.0500030517578,212.0,213.25,107.22171020507812,13750833,180.7120004272461,132.16475002288817,75.08117381749292
2021-03-05,210.5,222.39999389648438,210.5,219.25,110.23848724365234,22131897,182.08800048828124,132.81550003051757,76.70713836021451
2021-03-08,222.4499969482422,229.5,221.0,224.8000030517578,113.02899932861328,24409291,183.3270004272461,133.50000003814696,76.47510431518656
2021-03-09,227.0,227.85000610351562,217.6999969482422,224.5,112.87818908691406,15980727,184.54800048828125,134.18300003051758,75.13900167010465
2021-03-10,224.14999389648438,228.4499969482422,221.25,226.25,113.75810241699219,22508396,185.87100036621095,134.86450004577637,74.8796196421556
2021-03-12,229.8000030517578,229.8000030517578,214.14999389648438,221.39999389648438,111.31951141357422,21345125,187.05800018310546,135.5105000305176,74.40190776244084
2021-03-15,222.10000610351562,227.0,218.25,226.25,113.75810241699219,23620753,188.3550003051758,136.1735000228882,70.3327148964687
2021-03-16,227.0,228.3000030517578,221.0,226.5,113.88379669189453,27174232,189.6770004272461,136.82150001525878,67.9320637899659
2021-03-17,230.10000610351562,231.6999969482422,223.75,224.8000030517578,113.02899932861328,30284720,190.76800048828125,137.46200004577636,71.20418848167539
2021-03-18,225.39999389648438,226.35000610351562,221.0,221.85000610351562,111.5457763671875,19059687,191.82500061035157,138.04925006866455,64.54353549012455
2021-03-19,219.85000610351562,224.1999969482422,219.39999389648438,222.1999969482422,111.72174835205078,15529758,192.66300048828126,138.63375003814699,65.98711582074264
2021-03-22,222.85000610351562,224.14999389648438,220.0500030517578,223.60000610351562,112.42567443847656,17117657,193.42500061035156,139.22625007629395,61.990404163855196
2021-03-23,223.89999389648438,224.75,222.39999389648438,223.75,112.5010757446289,18153789,194.2590005493164,139.82200008392334,61.05650774036522
2021-03-24,223.3000030517578,225.10000610351562,222.75,223.39999389648438,112.32511138916016,20887559,195.14400054931642,140.40850006103517,55.61642346675362
2021-03-25,224.10000610351562,224.25,220.35000610351562,222.5,111.87257385253906,30276235,195.9720004272461,141.01575004577637,64.75278819636767
2021-03-26,223.5,227.39999389648438,221.6999969482422,226.85000610351562,114.05976104736328,16219649,196.8990005493164,141.63350006103516,62.79461781116101
2021-03-30,228.89999389648438,230.85000610351562,226.89999389648438,230.10000610351562,115.69386291503906,18234834,197.97300079345703,142.27200008392333,59.67153518402706
2021-03-31,229.75,230.75,228.1999969482422,228.75,115.01505279541016,10376309,199.03600067138672,142.89650009155272,57.46924108340038
2021-04-01,229.25,231.8000030517578,228.75,231.25,116.27206420898438,10398919,200.2870007324219,143.54225009918213,58.561640256431154
2021-04-05,230.5500030517578,232.89999389648438,229.0,231.75,116.5234603881836,14527112,201.4420007324219,144.16600009918213,70.82495686399724
2021-04-06,232.6999969482422,233.89999389648438,231.4499969482422,233.5500030517578,117.42851257324219,17652029,202.6390008544922,144.80750011444093,66.74312392164822
2021-04-07,234.0,238.85000610351562,233.3000030517578,236.85000610351562,119.0877456665039,42365445,203.99500091552736,145.4415001296997,70.82495686399724
2021-04-08,239.0,244.89999389648438,236.39999389648438,237.75,119.5402603149414,24821045,205.43900085449218,146.08025012969972,76.92306716213841
2021-04-09,238.10000610351562,241.39999389648438,228.1999969482422,231.35000610351562,116.3223648071289,10610296,206.76200103759766,146.68975017547606,67.27272727272728
2021-04-12,225.89999389648438,225.89999389648438,209.75,213.1999969482422,107.19656372070312,14765942,207.76700103759765,147.1995001602173,40.066229180855984
2021-04-13,213.3000030517578,219.5,212.10000610351562,218.4499969482422,109.83625793457031,9623854,208.8810009765625,147.7420001602173,44.760927572766406
2021-04-15,221.5500030517578,226.39999389648438,218.60000610351562,225.35000610351562,113.30555725097656,9752896,210.1630010986328,148.32900020599365,51.43113184679855
2021-04-16,226.1999969482422,235.25,224.14999389648438,231.8000030517578,116.54862213134766,11975438,211.37200103759767,148.95600021362304,56.774199264477325
2021-04-19,225.8000030517578,229.60000610351562,223.8000030517578,228.0500030517578,114.66311645507812,8509541,212.4680010986328,149.55775024414064,54.279106571724164
2021-04-20,228.8000030517578,231.89999389648438,222.5500030517578,226.10000610351562,113.68266296386719,7754673,213.51200134277343,150.1562502670288,49.399519733067756
2021-04-22,223.8000030517578,228.85000610351562,223.8000030517578,226.5,113.88379669189453,5431482,214.51400146484374,150.7565002822876,46.979860960699405
2021-04-23,227.89999389648438,234.0,226.3000030517578,228.0,114.63796997070312,12023111,215.5850015258789,151.3452502822876,49.37238493723849
2021-04-26,229.60000610351562,239.6999969482422,229.60000610351562,236.64999389648438,118.98717498779297,16763872,216.7580014038086,151.99050025939943,54.09711259227632
2021-04-27,239.75,244.5500030517578,239.10000610351562,243.35000610351562,122.35594177246094,15648609,217.9900015258789,152.6552502822876,58.04438635335289
2021-04-28,243.14999389648438,247.6999969482422,239.3000030517578,243.89999389648438,122.6324691772461,13518520,219.14600128173828,153.31475025177002,57.30415820900345
2021-04-29,245.75,256.5,242.5,255.0500030517578,128.23866271972656,25110119,220.4980014038086,154.0382502746582,61.56289558703007
2021-04-30,255.0500030517578,266.20001220703125,252.5500030517578,257.25,129.34483337402344,21911292,221.99600128173827,154.7625002670288,62.1875
2021-05-03,255.39999389648438,262.3999938964844,252.60000610351562,256.45001220703125,128.9425811767578,12835262,223.44400146484375,155.50025032043456,66.86828505553257
2021-05-04,256.0,262.3999938964844,251.0,258.54998779296875,129.9984588623047,30234483,224.81000122070313,156.2475002670288,88.86034419772056
2021-05-05,258.3500061035156,270.04998779296875,256.5,264.29998779296875,132.88954162597656,83074283,226.2390008544922,157.02450019836425,88.95498874582522
2021-05-06,266.75,271.5,263.8500061035156,268.8500061035156,135.17727661132812,20191746,227.7110009765625,157.82300022125244,88.49559601402404
2021-05-07,275.0,288.3500061035156,271.0,283.04998779296875,142.31700134277344,38947011,229.55600067138673,158.6977501678467,89.88328502369566
2021-05-10,289.0,296.29998779296875,287.04998779296875,293.8500061035156,147.74720764160156,23353138,231.34800079345703,159.61300018310547,96.14307741858855
2021-05-11,288.20001220703125,295.75,282.20001220703125,288.6000061035156,145.1075439453125,18065603,232.9490008544922,160.49550022125243,91.89009413816859
2021-05-12,290.70001220703125,292.25,275.25,282.1000061035156,141.83935546875,19900414,234.50000091552735,161.33625026702882,84.44858656689269
2021-05-14,284.95001220703125,287.0,268.29998779296875,272.3999938964844,136.9622344970703,37836764,235.78500091552735,162.13800022125244,74.97187679685555
2021-05-17,276.0,279.70001220703125,273.04998779296875,278.6499938964844,140.10470581054688,15818894,237.21200073242187,162.98200019836426,74.27745664739885
2021-05-18,283.8999938964844,288.1499938964844,279.79998779296875,285.5,143.5488739013672,17186313,238.65000061035155,163.85525020599366,74.32198318838803
2021-05-19,285.75,287.5,280.70001220703125,282.70001220703125,142.1410369873047,12079521,240.0090008544922,164.7187502670288,71.82228401259837
2021-05-20,278.0,280.79998779296875,270.0,275.79998779296875,138.6717071533203,25259296,241.1390005493164,165.54325019836426,62.256339336685286
2021-05-21,277.75,280.29998779296875,271.20001220703125,273.6499938964844,137.5906982421875,17094902,242.3470004272461,166.3425001525879,59.692667088237286
2021-05-24,272.0,277.1499938964844,265.6000061035156,274.95001220703125,138.24435424804688,20475771,243.46100067138673,167.14075019836426,60.86956053989194
2021-05-25,278.1000061035156,280.54998779296875,273.04998779296875,273.8999938964844,137.71641540527344,10686256,244.44300048828126,167.91500015258788,59.131464373983576
2021-05-26,273.75,277.45001220703125,267.29998779296875,268.8500061035156,135.17727661132812,10302553,245.33000061035156,168.64950019836425,52.72946289471901
2021-05-27,270.1499938964844,273.0,266.79998779296875,267.70001220703125,134.5990753173828,19501514,246.15900085449218,169.37425025939942,49.28080470172757
2021-05-28,273.8999938964844,275.0,263.75,266.25,133.8699951171875,10107966,247.0560009765625,170.09150024414063,37.5000227065066
2021-05-31,266.5,275.1000061035156,264.6499938964844,274.20001220703125,137.8672637939453,11125660,248.0150012207031,170.83650032043457,34.731955404071755
2021-06-01,276.5,276.79998779296875,265.8500061035156,268.25,134.8756103515625,11911215,248.85000122070312,171.54975032806396,34.35820039867497
2021-06-02,269.54998779296875,276.45001220703125,269.54998779296875,275.20001220703125,138.3700714111328,9303223,249.8580014038086,172.30875038146974,44.7328364488398
2021-06-03,277.5,281.20001220703125,275.3999938964844,277.45001220703125,139.50132751464844,11241144,250.9700015258789,173.07375045776368,54.34970836169983
2021-06-04,274.8500061035156,282.3500061035156,271.29998779296875,280.8500061035156,141.21087646484375,12113422,252.14300170898437,173.86475048065185,51.992762036183194
2021-06-07,281.04998779296875,282.75,276.6000061035156,278.0,139.77789306640625,10293892,253.23100158691406,174.61500049591064,42.67579172736398
2021-06-08,277.3999938964844,277.8500061035156,270.70001220703125,273.04998779296875,137.28903198242188,10114133,254.21700134277344,175.3462504196167,40.955944939182324
2021-06-09,275.6499938964844,277.5,268.0,269.95001220703125,135.73037719726562,14702921,255.14800170898437,176.05075046539307,44.09690229950186
2021-06-10,270.8999938964844,274.20001220703125,269.5,271.54998779296875,136.53485107421875,6951260,256.1290014648437,176.7637504196167,47.8571379636567
2021-06-11,272.25,278.75,271.04998779296875,276.25,138.89801025390625,10489641,257.11700134277345,177.4915004348755,51.240445789391536
2021-06-14,276.95001220703125,277.45001220703125,268.1000061035156,273.8999938964844,137.71641540527344,5854545,257.9930010986328,178.21700038909913,50.0
2021-06-15,274.04998779296875,275.75,270.5,270.95001220703125,136.23316955566406,6063128,258.8370013427734,178.9215004348755,52.03488939449229
2021-06-16,269.75,271.3500061035156,262.3999938964844,264.3500061035156,132.9147186279297,13188440,259.49900146484373,179.59850048065186,47.063974558886066
2021-06-17,262.79998779296875,268.20001220703125,258.6499938964844,261.25,131.35601806640625,7487331,260.08900146484376,180.26550048828125,45.74105710373167
2021-06-18,258.6000061035156,259.5,242.5,251.64999389648438,126.5291519165039,25178889,260.4510012817383,180.8795004272461,31.317302377842466
2021-06-21,246.0,255.6999969482422,244.10000610351562,254.35000610351562,127.8866958618164,10259127,260.8010012817383,181.50800048828125,37.828377924088734
2021-06-22,258.54998779296875,259.70001220703125,251.35000610351562,252.39999389648438,126.90624237060547,7080988,261.094001159668,182.11000045776368,28.118986910244942
2021-06-23,254.8000030517578,256.8500061035156,249.89999389648438,251.25,126.32801055908203,6708344,261.4920010375977,182.7107504272461,24.313713522518384
2021-06-24,252.25,255.1999969482422,249.4499969482422,250.9499969482422,126.17718505859375,6777996,262.24700103759767,183.3230004119873,18.78914045887852
2021-06-25,253.75,263.8999938964844,252.3000030517578,262.20001220703125,131.8336639404297,12259906,263.12200134277344,184.00425048828126,35.96804382387839
2021-06-28,263.8500061035156,269.3999938964844,260.79998779296875,267.75,134.62420654296875,8563660,263.9700012207031,184.70350048065185,45.34271672980248
2021-06-29,266.6000061035156,269.70001220703125,264.29998779296875,266.5,133.9956817626953,7641687,264.664001159668,185.40825046539305,46.866474968664754
2021-06-30,266.5,269.3999938964844,261.8999938964844,262.8500061035156,132.16050720214844,4782843,265.3600012207031,186.08275051116942,42.38180725943772
2021-07-01,264.20001220703125,265.75,261.5,262.8999938964844,132.18563842773438,3692800,266.0960009765625,186.74500049591063,37.27359104243833
2021-07-02,263.95001220703125,266.45001220703125,261.0,262.04998779296875,131.75823974609375,4336970,266.8070007324219,187.39575046539306,38.37094871011602
2021-07-05,263.3999938964844,273.3500061035156,262.6499938964844,272.45001220703125,136.98736572265625,9431913,267.6960009765625,188.1097505569458,51.28424536736805
2021-07-06,273.8500061035156,274.3500061035156,266.20001220703125,270.6000061035156,136.0571746826172,5573608,268.3750012207031,188.8050005722046,55.82478434361677
2021-07-07,269.3999938964844,274.3999938964844,265.6000061035156,272.25,136.88681030273438,10176930,268.9530010986328,189.4947505569458,60.536389843618004
2021-07-08,271.8500061035156,272.3999938964844,262.70001220703125,264.54998779296875,133.01524353027344,7417356,269.3660009765625,190.14600048065185,62.8230431152896
2021-07-09,263.79998779296875,272.54998779296875,262.8999938964844,271.54998779296875,136.53485107421875,7722876,269.69600067138674,190.84900043487548,65.75088841864276
2021-07-12,275.0,276.1499938964844,268.75,270.95001220703125,136.23316955566406,8489535,269.97000091552735,191.55900051116944,67.41785756858862
2021-07-13,273.25,273.8999938964844,270.6499938964844,271.1499938964844,136.33372497558594,2927619,270.2640005493164,192.27900047302245,69.0248552019354
2021-07-14,270.95001220703125,273.8999938964844,269.70001220703125,271.75,136.63539123535156,2925060,270.528000793457,192.98775047302246,69.77186946016658
2021-07-15,270.95001220703125,273.29998779296875,268.29998779296875,269.5,135.5041046142578,5284871,270.63200103759766,193.67650047302246,58.37155032183463
2021-07-16,271.29998779296875,275.0,270.8500061035156,272.5,137.01248168945312,3868735,270.70500091552736,194.35375045776368,55.78562900427171
2021-07-19,269.5,271.1499938964844,263.1000061035156,264.8999938964844,133.1912384033203,5379470,270.34200103759764,194.9827503967285,48.31222963128452
2021-07-20,263.8999938964844,263.8999938964844,255.0,256.1000061035156,128.7666015625,7962097,269.58700103759764,195.56350044250487,43.57754370315652
2021-07-22,261.25,264.5,260.25,262.79998779296875,132.13534545898438,4944298,269.07100067138674,196.1930004119873,49.915535359419344
2021-07-23,263.8999938964844,270.25,263.25,267.79998779296875,134.6493377685547,4417755,268.7850003051758,196.84475036621095,54.5382811491378
2021-07-26,268.6000061035156,273.70001220703125,267.0,272.1000061035156,136.81138610839844,7303590,268.7790005493164,197.51625038146972,49.69431765057701
2021-07-27,276.25,276.25,262.5,265.45001220703125,133.4677734375,12185383,268.51500091552737,198.15400047302245,45.85012293108629
2021-07-28,265.0,270.95001220703125,261.0,270.1000061035156,135.8057861328125,7335089,268.20700103759765,198.88775051116943,48.347428663648216
2021-07-29,271.70001220703125,290.8999938964844,270.6000061035156,288.6000061035156,145.1075439453125,31005496,268.32500091552737,199.74125053405763,65.85368208828096
2021-07-30,291.5,306.3500061035156,290.5,301.8500061035156,151.76962280273438,34614433,268.84600128173827,200.6412505722046,68.45312946635835
2021-08-02,303.1000061035156,319.54998779296875,300.0,313.25,157.50152587890625,26196659,269.6380014038086,201.72275058746337,72.76641790505448
2021-08-03,313.75,317.70001220703125,307.79998779296875,312.8999938964844,157.32554626464844,16167055,270.39700103759765,202.7890005493164,72.43417811772932
2021-08-04,313.54998779296875,319.25,307.79998779296875,311.0,156.37022399902344,10834095,271.13900115966794,203.85175056457518,70.80021735895926
2021-08-05,310.8999938964844,315.5,303.1000061035156,311.8500061035156,156.797607421875,14555093,271.99900115966796,204.93625061035155,72.78107285970611
